Time,Experiment,Phase,Event,Detail,Action
13:51:22.164,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:22.164;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:51:22.641,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
13:51:22.641,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:22.641;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:51:24.634,BCI,TrainBCI,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:51:24.634,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:24.634;BCI;TrainBCI;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:51:24.634,BCI,TrainBCI,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:51:24.634,BCI,TrainBCI,LSL_Logger,2026-06-22 13:51:24.634;BCI;TrainBCI;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:51:24.634,BCI,Test3D,Phase_Start,Test3D,
13:51:24.653,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:51:24.653,BCI,Test3D,LSL_Logger,2026-06-22 13:51:24.653;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:51:26.054,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:51:26.054,BCI,Test3D,LSL_Logger,2026-06-22 13:51:26.054;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:51:26.076,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:51:26.076,BCI,Test3D,LSL_Logger,2026-06-22 13:51:26.076;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:51:28.069,BCI,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:51:28.069,BCI,Test3D,LSL_Logger,2026-06-22 13:51:28.069;BCI;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:51:28.069,BCI,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:51:28.069,BCI,Test3D,LSL_Logger,2026-06-22 13:51:28.069;BCI;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:51:28.070,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:5
13:51:28.070,BCI,Test3D,LSL_Logger,2026-06-22 13:51:28.070;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:5,MarkerSent
13:51:35.238,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
13:51:35.238,BCI,Test3D,LSL_Logger,2026-06-22 13:51:35.238;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
13:51:35.251,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
13:51:35.251,BCI,Test3D,LSL_Logger,2026-06-22 13:51:35.251;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
13:51:35.251,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:51:35.251,BCI,Test3D,LSL_Logger,2026-06-22 13:51:35.251;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:51:37.237,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:51:37.237,BCI,Test3D,LSL_Logger,2026-06-22 13:51:37.237;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:51:37.237,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:51:37.237,BCI,Test3D,LSL_Logger,2026-06-22 13:51:37.237;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:51:37.757,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:51:37.757,BCI,Test3D,LSL_Logger,2026-06-22 13:51:37.757;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:51:37.757,BCI,Test3D,Dwell_Start,Button: Yes,Dwell_Started
13:51:37.757,BCI,Test3D,LSL_Logger,2026-06-22 13:51:37.757;BCI;Test3D;Dwell_Start;Button: Yes;Dwell_Started,MarkerSent
13:51:39.749,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:51:39.749,BCI,Test3D,LSL_Logger,2026-06-22 13:51:39.749;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:51:39.749,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:51:39.749,BCI,Test3D,LSL_Logger,2026-06-22 13:51:39.749;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:51:39.750,BCI,Test3D,Answer,Answer_Phase,Test3D
13:51:39.750,BCI,Test3D,LSL_Logger,2026-06-22 13:51:39.750;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:51:39.750,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:4
13:51:39.750,BCI,Test3D,LSL_Logger,2026-06-22 13:51:39.750;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:4,MarkerSent
13:51:45.788,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:51:45.788,BCI,Test3D,LSL_Logger,2026-06-22 13:51:45.788;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:51:45.788,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:51:45.788,BCI,Test3D,LSL_Logger,2026-06-22 13:51:45.788;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:51:45.788,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:51:45.788,BCI,Test3D,LSL_Logger,2026-06-22 13:51:45.788;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:51:47.784,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:51:47.784,BCI,Test3D,LSL_Logger,2026-06-22 13:51:47.784;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:51:47.784,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:51:47.784,BCI,Test3D,LSL_Logger,2026-06-22 13:51:47.784;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:51:48.492,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:51:48.492,BCI,Test3D,LSL_Logger,2026-06-22 13:51:48.492;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:51:48.492,BCI,Test3D,Dwell_Start,Button: No,Dwell_Started
13:51:48.492,BCI,Test3D,LSL_Logger,2026-06-22 13:51:48.492;BCI;Test3D;Dwell_Start;Button: No;Dwell_Started,MarkerSent
13:51:48.768,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:51:48.768,BCI,Test3D,LSL_Logger,2026-06-22 13:51:48.768;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:51:50.296,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:51:50.296,BCI,Test3D,LSL_Logger,2026-06-22 13:51:50.296;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:51:50.296,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:51:50.296,BCI,Test3D,LSL_Logger,2026-06-22 13:51:50.296;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:51:50.296,BCI,Test3D,Answer,Answer_Phase,Test3D
13:51:50.296,BCI,Test3D,LSL_Logger,2026-06-22 13:51:50.296;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:51:50.296,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:3
13:51:50.296,BCI,Test3D,LSL_Logger,2026-06-22 13:51:50.296;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:3,MarkerSent
13:51:55.480,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
13:51:55.480,BCI,Test3D,LSL_Logger,2026-06-22 13:51:55.480;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
13:51:55.481,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
13:51:55.481,BCI,Test3D,LSL_Logger,2026-06-22 13:51:55.481;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
13:51:55.481,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:51:55.481,BCI,Test3D,LSL_Logger,2026-06-22 13:51:55.481;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:51:57.480,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:51:57.480,BCI,Test3D,LSL_Logger,2026-06-22 13:51:57.480;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:51:57.480,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:51:57.480,BCI,Test3D,LSL_Logger,2026-06-22 13:51:57.480;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:51:58.010,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:51:58.010,BCI,Test3D,LSL_Logger,2026-06-22 13:51:58.010;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:51:58.099,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:51:58.099,BCI,Test3D,LSL_Logger,2026-06-22 13:51:58.099;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:51:59.833,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:51:59.833,BCI,Test3D,LSL_Logger,2026-06-22 13:51:59.833;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:00.554,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:00.554,BCI,Test3D,LSL_Logger,2026-06-22 13:52:00.554;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:00.612,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:00.612,BCI,Test3D,LSL_Logger,2026-06-22 13:52:00.612;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:00.726,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:00.726,BCI,Test3D,LSL_Logger,2026-06-22 13:52:00.726;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:00.762,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:00.762,BCI,Test3D,LSL_Logger,2026-06-22 13:52:00.762;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:01.877,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:01.877,BCI,Test3D,LSL_Logger,2026-06-22 13:52:01.877;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:01.898,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:01.898,BCI,Test3D,LSL_Logger,2026-06-22 13:52:01.898;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:02.578,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:02.578,BCI,Test3D,LSL_Logger,2026-06-22 13:52:02.578;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:02.619,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:02.619,BCI,Test3D,LSL_Logger,2026-06-22 13:52:02.619;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:02.668,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:02.668,BCI,Test3D,LSL_Logger,2026-06-22 13:52:02.668;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:02.750,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:02.750,BCI,Test3D,LSL_Logger,2026-06-22 13:52:02.750;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:02.878,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:02.878,BCI,Test3D,LSL_Logger,2026-06-22 13:52:02.878;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:03.148,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:03.148,BCI,Test3D,LSL_Logger,2026-06-22 13:52:03.148;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:03.368,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:03.368,BCI,Test3D,LSL_Logger,2026-06-22 13:52:03.368;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:03.414,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:03.414,BCI,Test3D,LSL_Logger,2026-06-22 13:52:03.414;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:03.474,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:03.474,BCI,Test3D,LSL_Logger,2026-06-22 13:52:03.474;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:03.589,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:03.589,BCI,Test3D,LSL_Logger,2026-06-22 13:52:03.589;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:05.581,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:52:05.581,BCI,Test3D,LSL_Logger,2026-06-22 13:52:05.581;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:52:05.581,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:52:05.581,BCI,Test3D,LSL_Logger,2026-06-22 13:52:05.581;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:52:05.581,BCI,Test3D,Answer,Answer_Phase,Test3D
13:52:05.581,BCI,Test3D,LSL_Logger,2026-06-22 13:52:05.581;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:52:05.581,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:2
13:52:05.581,BCI,Test3D,LSL_Logger,2026-06-22 13:52:05.581;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:2,MarkerSent
13:52:09.401,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
13:52:09.401,BCI,Test3D,LSL_Logger,2026-06-22 13:52:09.401;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
13:52:09.401,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
13:52:09.401,BCI,Test3D,LSL_Logger,2026-06-22 13:52:09.401;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
13:52:09.401,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:52:09.401,BCI,Test3D,LSL_Logger,2026-06-22 13:52:09.401;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:52:11.395,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:52:11.395,BCI,Test3D,LSL_Logger,2026-06-22 13:52:11.395;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:52:11.395,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:52:11.395,BCI,Test3D,LSL_Logger,2026-06-22 13:52:11.395;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:52:11.975,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:11.975,BCI,Test3D,LSL_Logger,2026-06-22 13:52:11.975;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:12.295,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:12.295,BCI,Test3D,LSL_Logger,2026-06-22 13:52:12.295;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:12.503,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:12.503,BCI,Test3D,LSL_Logger,2026-06-22 13:52:12.503;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:12.583,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:12.583,BCI,Test3D,LSL_Logger,2026-06-22 13:52:12.583;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:12.596,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:12.596,BCI,Test3D,LSL_Logger,2026-06-22 13:52:12.596;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:14.591,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:52:14.591,BCI,Test3D,LSL_Logger,2026-06-22 13:52:14.591;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:52:14.591,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:52:14.591,BCI,Test3D,LSL_Logger,2026-06-22 13:52:14.591;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:52:14.591,BCI,Test3D,Answer,Answer_Phase,Test3D
13:52:14.591,BCI,Test3D,LSL_Logger,2026-06-22 13:52:14.591;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:52:14.592,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:1
13:52:14.592,BCI,Test3D,LSL_Logger,2026-06-22 13:52:14.592;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:1,MarkerSent
13:52:17.477,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
13:52:17.477,BCI,Test3D,LSL_Logger,2026-06-22 13:52:17.477;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
13:52:17.477,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
13:52:17.477,BCI,Test3D,LSL_Logger,2026-06-22 13:52:17.477;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
13:52:17.477,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:52:17.477,BCI,Test3D,LSL_Logger,2026-06-22 13:52:17.477;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:52:19.468,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:52:19.468,BCI,Test3D,LSL_Logger,2026-06-22 13:52:19.468;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:52:19.468,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:52:19.468,BCI,Test3D,LSL_Logger,2026-06-22 13:52:19.468;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:52:19.983,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:19.983,BCI,Test3D,LSL_Logger,2026-06-22 13:52:19.983;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:20.586,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:20.586,BCI,Test3D,LSL_Logger,2026-06-22 13:52:20.586;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:20.598,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:20.598,BCI,Test3D,LSL_Logger,2026-06-22 13:52:20.598;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:20.610,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:20.610,BCI,Test3D,LSL_Logger,2026-06-22 13:52:20.610;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:20.647,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:20.647,BCI,Test3D,LSL_Logger,2026-06-22 13:52:20.647;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:20.868,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:20.868,BCI,Test3D,LSL_Logger,2026-06-22 13:52:20.868;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:20.948,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:20.948,BCI,Test3D,LSL_Logger,2026-06-22 13:52:20.948;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:21.109,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:21.109,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.109;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:21.176,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:21.176,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.176;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:21.658,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:21.658,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.658;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:21.680,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:21.680,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.680;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:21.701,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:21.701,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.701;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:21.726,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:21.726,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.726;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:21.915,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:52:21.915,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.915;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:52:21.969,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:52:21.969,BCI,Test3D,LSL_Logger,2026-06-22 13:52:21.969;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:52:23.970,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:52:23.970,BCI,Test3D,LSL_Logger,2026-06-22 13:52:23.970;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:52:23.970,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:52:23.970,BCI,Test3D,LSL_Logger,2026-06-22 13:52:23.970;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:52:23.970,BCI,Test3D,Answer,Answer_Phase,Test3D
13:52:23.970,BCI,Test3D,LSL_Logger,2026-06-22 13:52:23.970;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:52:23.982,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:52:23.982,BCI,Test3D,LSL_Logger,2026-06-22 13:52:23.982;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:52:25.346,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:52:25.346,BCI,Test3D,LSL_Logger,2026-06-22 13:52:25.346;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:52:27.214,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:52:27.214,BCI,Test3D,LSL_Logger,2026-06-22 13:52:27.214;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:52:28.307,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:52:28.307,BCI,Test3D,LSL_Logger,2026-06-22 13:52:28.307;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
